Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
81339,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_75.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,75,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_75.jpg
85655,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_60.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,60,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_60.jpg
86628,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_134.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,134,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_134.jpg
77683,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_14.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,14,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_14.jpg
78031,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_6.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,6,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_6.jpg
77937,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_92.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,92,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_92.jpg
78025,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_210.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,210,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_210.jpg
78323,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_71.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,71,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_71.jpg
79280,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_36.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,36,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_36.jpg
82042,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_105.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,105,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_105.jpg
83619,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_123.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,123,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_123.jpg
84523,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_183.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,183,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_183.jpg
84833,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_77.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,77,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_77.jpg
81642,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_180.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,180,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_180.jpg
77273,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_154.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,154,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_154.jpg
77316,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_103.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,103,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_103.jpg
85768,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_87.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,87,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_87.jpg
80849,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_25.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,25,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_25.jpg
83892,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_173.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,173,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_173.jpg
81794,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_175.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,175,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_175.jpg
84738,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_54.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,54,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_54.jpg
78628,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_75.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,75,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_75.jpg
83532,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_70.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,70,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_70.jpg
86183,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_81.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,81,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_81.jpg
81935,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_96.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,96,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_96.jpg
78728,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_72.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,72,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_72.jpg
82369,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_154.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,154,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_154.jpg
86722,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_123.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,123,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_123.jpg
76694,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_1.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,1,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_1.jpg
79545,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_69.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,69,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_69.jpg
82190,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_160.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,160,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_160.jpg
76218,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_98.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,98,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_98.jpg
78789,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_159.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,159,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_159.jpg
78441,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_15.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,15,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_15.jpg
82672,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_139.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,139,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_139.jpg
78571,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_18.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,18,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_18.jpg
85225,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_226.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,226,12,396,396,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_226.jpg
80126,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_241.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,241,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_241.jpg
75758,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_110.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,110,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_110.jpg
75913,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_70.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,70,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_70.jpg
84879,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_75.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,75,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_75.jpg
79572,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_238.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,238,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_238.jpg
83882,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_120.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,120,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_120.jpg
81118,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_214.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,214,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_214.jpg
84825,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_52.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,52,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_52.jpg
81272,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_12.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,12,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_12.jpg
75579,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_7.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,7,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_7.jpg
85322,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_86.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,86,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_86.jpg
82454,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_63.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,63,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_63.jpg
76349,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_170.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,170,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_170.jpg
75980,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_196.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,196,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_196.jpg
80830,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_66.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,66,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_66.jpg
84377,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_140.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,140,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_140.jpg
82334,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_56.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,56,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_56.jpg
78851,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_2.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,2,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_2.jpg
77507,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_115.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,115,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_115.jpg
