Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
34782,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_8.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,8,4,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_8.jpg
35567,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_4.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,4,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_4.jpg
33845,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_32.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,32,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_32.jpg
33562,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_11.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,11,4,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_11.jpg
33727,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_48.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,48,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_48.jpg
34634,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_38.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,38,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_38.jpg
34368,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_21.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,21,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_21.jpg
32956,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_29.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,29,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_29.jpg
33945,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_37.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,37,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_37.jpg
34424,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_37.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,37,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_37.jpg
35970,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_4.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,4,4,395,395,Validation,42,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_4.jpg
33543,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_22.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,22,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_22.jpg
33576,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_34.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,34,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_34.jpg
33270,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_10.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,10,4,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_10.jpg
32980,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_75.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,75,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_75.jpg
34871,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_9.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,9,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_9.jpg
33456,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_13.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,13,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_13.jpg
32821,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_4.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,4,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_4.jpg
32970,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_8.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,8,4,395,395,Validation,376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_8.jpg
35808,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_2.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,2,4,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_2.jpg
33285,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_36.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,36,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_36.jpg
33233,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_70.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,70,4,395,395,Validation,376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_70.jpg
32982,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_37.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,37,4,395,395,Validation,376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_37.jpg
32917,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_43.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,43,4,395,396,Validation,376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_43.jpg
32966,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_12.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,12,4,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_12.jpg
35286,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_16.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,16,4,395,395,Validation,376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_16.jpg
32914,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_18.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,18,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_18.jpg
35405,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_20.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,20,4,395,395,Validation,176,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_20.jpg
34828,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_11.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,11,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_11.jpg
35391,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_1.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,1,4,395,395,Validation,42,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_1.jpg
32817,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_34.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,34,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_34.jpg
34052,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_42.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,42,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_42.jpg
34412,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_18.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,18,4,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_18.jpg
32783,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_14.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,14,4,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_14.jpg
33593,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_27.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,27,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_27.jpg
33902,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_15.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,15,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_15.jpg
35832,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_36.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,36,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_36.jpg
33100,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_52_1.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,1,4,395,395,Validation,52,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_52_1.jpg
34058,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_12.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,12,4,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_12.jpg
35339,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_16.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,16,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_16.jpg
35440,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_21.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,21,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_21.jpg
32938,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_4.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,4,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_4.jpg
33958,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_42.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,42,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_42.jpg
33370,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_162_14.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,14,4,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_162_14.jpg
35711,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_35.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,35,4,395,395,Validation,176,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_35.jpg
35556,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_26.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,26,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_26.jpg
34078,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_12.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,12,4,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_12.jpg
