Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
61641,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_7.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,7,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_7.jpg
62444,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Test,54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_2.jpg
62202,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_14.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,14,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_14.jpg
61661,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_26.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,26,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_26.jpg
62911,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_11.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,11,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_11.jpg
62103,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Test,57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_5.jpg
62644,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_4.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,4,10,395,395,Test,253,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_4.jpg
62535,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_28.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,28,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_28.jpg
62001,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_33.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,33,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_33.jpg
62319,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_12.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,12,10,395,395,Test,181,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_12.jpg
62320,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_27.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,27,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_27.jpg
62727,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_11.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,11,10,395,395,Test,268,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_11.jpg
62938,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_9.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,9,10,395,395,Test,54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_9.jpg
62259,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_10.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,10,10,395,395,Test,57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_10.jpg
62373,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_68.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,68,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_68.jpg
61813,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_44_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,395,395,Test,44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_44_3.jpg
62260,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_79.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,79,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_79.jpg
62294,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,396,396,Test,268,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_3.jpg
61873,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_41.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,41,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_41.jpg
61517,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_91.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,91,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_91.jpg
128880,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_81.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,81,15,395,395,Test,171,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_81.jpg
128413,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_76.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,76,15,395,395,Test,202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_76.jpg
123052,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_54.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,54,15,395,395,Test,356,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_54.jpg
122249,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_16.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,16,15,395,395,Test,253,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_16.jpg
126331,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_58.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,58,15,395,395,Test,187,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_58.jpg
119599,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_99.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,99,15,395,395,Test,202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_99.jpg
119812,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_320_13.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,13,15,395,395,Test,320,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_320_13.jpg
119304,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_15.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,15,15,395,395,Test,356,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_15.jpg
122752,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_54.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,54,15,395,395,Test,191,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_54.jpg
121763,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_35.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,35,15,395,395,Test,202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_35.jpg
121849,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_222.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,222,15,395,395,Test,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_222.jpg
127687,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_142.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,142,15,395,395,Test,92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_142.jpg
118700,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_126.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,126,15,395,395,Test,51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_126.jpg
124897,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_11.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,11,15,395,395,Test,181,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_11.jpg
128858,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_193.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,193,15,395,395,Test,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_193.jpg
122391,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_4.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,4,15,395,395,Test,51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_4.jpg
129193,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_266_44.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,44,15,395,395,Test,266,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_266_44.jpg
120252,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_26_23.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,23,15,395,395,Test,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_26_23.jpg
128232,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_127.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,127,15,395,395,Test,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_127.jpg
123530,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_43.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,43,15,395,395,Test,247,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_43.jpg
118846,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_41.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,41,15,395,395,Test,350,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_41.jpg
124635,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_92.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,92,15,395,395,Test,338,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_92.jpg
125478,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_105.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,105,15,395,395,Test,253,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_105.jpg
123711,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_194.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,194,15,395,395,Test,171,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_194.jpg
128912,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_154.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,154,15,395,395,Test,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_154.jpg
125653,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_77.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,77,15,395,395,Test,181,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_77.jpg
123414,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_133.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,133,15,395,395,Test,253,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_133.jpg
123135,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_265.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,265,15,395,395,Test,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_265.jpg
